655269.000000,0.000000
723482.000000,0.000000
758529.000000,0.000000
763449.000000,0.000000
708663.000000,0.000000
725530.000000,0.000000
708592.000000,0.000000
712795.000000,0.000000
712520.000000,0.000000
753695.000000,0.000000
708646.000000,0.000000
730225.000000,0.000000
714877.000000,0.000000
769166.000000,1.000000
708812.000000,0.000000
726172.000000,1.000000
725935.000000,0.000000
736039.000000,0.000000
748400.000000,0.000000
753652.000000,0.000000
695320.000000,0.000000
662145.000000,0.000000
662099.000000,0.000000
723985.000000,0.000000
757491.000000,0.000000
662373.000000,0.000000
711459.000000,0.000000
662098.000000,0.000000
729627.000000,0.000000
662059.000000,0.000000
662318.000000,0.000000
662400.000000,0.000000
745881.000000,0.000000
707400.000000,0.000000
662265.000000,0.000000
724712.000000,0.000000
662431.000000,0.000000
733477.000000,0.000000
727178.000000,0.000000
709205.000000,0.000000
697644.000000,0.000000
766710.000000,0.000000
728888.000000,0.000000
760702.000000,0.000000
728922.000000,0.000000
728655.000000,0.000000
751372.000000,0.000000
741935.000000,0.000000
728307.000000,0.000000
702566.000000,0.000000
757194.000000,0.000000
727264.000000,0.000000
767201.000000,0.000000
756322.000000,0.000000
728833.000000,0.000000
710833.000000,1.000000
742470.000000,0.000000
697634.000000,0.000000
702435.000000,0.000000
761300.000000,0.000000
734035.000000,0.000000
728916.000000,0.000000
728234.000000,0.000000
747459.000000,0.000000
742464.000000,0.000000
756405.000000,0.000000
729226.000000,0.000000
729812.000000,0.000000
761338.000000,0.000000
710494.000000,0.000000
764460.000000,0.000000
710622.000000,0.000000
756779.000000,0.000000
712028.000000,0.000000
756503.000000,0.000000
767068.000000,0.000000
756908.000000,0.000000
756887.000000,0.000000
766830.000000,0.000000
750180.000000,0.000000
718310.000000,0.000000
718090.000000,0.000000
717738.000000,0.000000
717763.000000,0.000000
718122.000000,0.000000
756482.000000,0.000000
756860.000000,0.000000
718369.000000,0.000000
756598.000000,0.000000
717871.000000,0.000000
768065.000000,0.000000
754576.000000,0.000000
738611.000000,1.000000
757087.000000,0.000000
